file,expected,predicted,confidence,score_amharic,score_arabic,score_chinese,score_english,score_french,score_hindi,score_italian,score_russian,score_spanish
samples\predict_test\italian\italian_4.wav,italian,italian,0.996087908744812,4.7420226110261865e-06,0.0005736415041610599,2.464924818923464e-06,0.00023353045980911702,0.00013745250180363655,0.0010153246112167835,0.996087908744812,7.510347131756134e-06,0.001937369117513299
samples\predict_test\italian\italian_5.wav,italian,italian,0.979401171207428,2.5501963136775885e-06,7.201712287496775e-05,8.459296196861033e-08,6.058729013602715e-06,1.4711836229253095e-06,3.781606937991455e-05,0.979401171207428,0.00017077197844628245,0.02030804567039013
samples\predict_test\russian\russian_1.wav,russian,russian,0.9740237593650818,0.00014203567116055638,4.681160135078244e-05,3.182076397933997e-05,0.021514693275094032,3.771295814658515e-05,0.00048347419942729175,0.0013506101677194238,0.9740237593650818,0.0023690499365329742
samples\predict_test\russian\russian_2.wav,russian,russian,0.8809869289398193,0.0006241570226848125,0.0001480020146118477,2.764671080512926e-05,0.08460985869169235,2.494420732546132e-05,0.0003570284170564264,0.03310385346412659,0.8809869289398193,0.00011746754171326756
samples\predict_test\russian\russian_3.wav,russian,russian,0.9810178279876709,0.0002223838382633403,0.0008079916588030756,2.817202471305791e-07,0.00037242870894260705,0.00016343771130777895,0.0018804848659783602,0.011147732846438885,0.9810178279876709,0.004387315828353167
samples\predict_test\russian\russian_4.wav,russian,russian,0.368788480758667,0.006900268141180277,0.0034675574861466885,0.011868255212903023,0.21233269572257996,0.0037346850149333477,0.009540741331875324,0.2662045359611511,0.368788480758667,0.1171628013253212
samples\predict_test\russian\russian_5.wav,russian,russian,0.9998252987861633,7.78631829234655e-07,2.6793057259055786e-05,6.711307065643268e-08,7.893714268902841e-07,1.0464605111337733e-06,2.6248282665619627e-05,4.469801933737472e-05,0.9998252987861633,7.422143971780315e-05
samples\predict_test\spanish\spanish_1.wav,spanish,hindi,0.6732931733131409,1.399568463966716e-05,0.0023369549307972193,0.0015617933822795749,0.21194708347320557,0.0017914117779582739,0.6732931733131409,0.07104510068893433,0.0012535043060779572,0.036756984889507294
samples\predict_test\spanish\spanish_2.wav,spanish,spanish,0.9391053318977356,0.0003990708210039884,0.011747456155717373,4.865225491812453e-05,0.006525598932057619,8.550479105906561e-05,0.0026994936633855104,0.013358042575418949,0.02603083848953247,0.9391053318977356
samples\predict_test\spanish\spanish_3.wav,spanish,spanish,0.9999932050704956,7.606414165195474e-09,4.631116325981566e-07,1.1073896466484712e-08,1.5968539628374856e-06,7.125071732616561e-08,4.9413365843520296e-08,2.5634144549258053e-06,1.99513669940643e-06,0.9999932050704956
samples\predict_test\spanish\spanish_4.wav,spanish,spanish,0.873306930065155,0.0002696662850212306,0.036208853125572205,0.00027831850457005203,0.00011073849600506946,0.00020695796411018819,0.01713615283370018,0.07180513441562653,0.0006773011991754174,0.873306930065155
samples\predict_test\spanish\spanish_5.wav,spanish,spanish,0.9165318608283997,7.33712877263315e-05,0.0749872475862503,0.0001158814484369941,3.41272316290997e-05,8.708345558261499e-05,0.0001347656361758709,0.00792110338807106,0.00011455936328275129,0.9165318608283997
