file,expected,predicted,confidence,score_amharic,score_arabic,score_chinese,score_english,score_french,score_hindi,score_italian,score_russian,score_spanish
samples\predict_test\hindi\hindi_5.wav,hindi,english,0.3524763286113739,0.25277528166770935,0.034048669040203094,0.007999354973435402,0.3524763286113739,0.14585310220718384,0.14595986902713776,0.03102022223174572,0.016370175406336784,0.013496952131390572
samples\predict_test\italian\italian_1.wav,italian,french,0.4126778244972229,0.04819121211767197,0.038961153477430344,0.03034856915473938,0.011458002030849457,0.4126778244972229,0.00445451308041811,0.06772159785032272,0.13043098151683807,0.2557561993598938
samples\predict_test\italian\italian_2.wav,italian,english,0.482578843832016,0.007500811479985714,0.010814975015819073,0.050347812473773956,0.482578843832016,0.05694049969315529,0.011951489374041557,0.15563978254795074,0.0801110714673996,0.14411474764347076
samples\predict_test\italian\italian_3.wav,italian,russian,0.8271932601928711,0.00037884904304519296,0.05005363002419472,0.008611601777374744,0.0011439714580774307,0.029023868963122368,0.003057121764868498,0.0733746662735939,0.8271932601928711,0.007163028698414564
samples\predict_test\italian\italian_4.wav,italian,russian,0.5659765601158142,0.004618910141289234,0.009780540131032467,0.02880261465907097,0.17832055687904358,0.05815434083342552,0.032446373254060745,0.04549473524093628,0.5659765601158142,0.0764053463935852
samples\predict_test\italian\italian_5.wav,italian,spanish,0.7755956053733826,5.85862435400486e-05,0.21456409990787506,0.00015041277220007032,2.042758569587022e-05,0.0002659382880665362,0.0038019611965864897,0.0042372276075184345,0.0013057132018730044,0.7755956053733826
samples\predict_test\russian\russian_1.wav,russian,russian,0.9991217255592346,2.049366457868018e-06,2.892511838581413e-05,4.963252422385267e-07,0.00027296249754726887,3.897418355336413e-05,1.2725460010187817e-06,0.0004905511159449816,0.9991217255592346,4.3021464080084115e-05
samples\predict_test\russian\russian_2.wav,russian,russian,0.7868861556053162,0.00022167230781633407,0.0010782607132568955,0.0009154950967058539,0.18018141388893127,0.02642499841749668,0.0002920028055086732,0.0013635504292324185,0.7868861556053162,0.0026363444048911333
samples\predict_test\russian\russian_3.wav,russian,russian,0.9927790760993958,0.00014136632671579719,0.00018811877816915512,3.1360470984509448e-06,0.0032325442880392075,0.0003368477919138968,1.8936842025141232e-05,0.002176782814785838,0.9927790760993958,0.0011231099488213658
samples\predict_test\russian\russian_4.wav,russian,russian,0.9140474200248718,1.57704962475691e-05,0.004751356318593025,3.915150591637939e-05,1.2752484508382622e-05,0.06979497522115707,3.4260203392477706e-05,0.00918263103812933,0.9140474200248718,0.0021216897293925285
samples\predict_test\russian\russian_5.wav,russian,russian,0.6033491492271423,0.001923121977597475,0.0012079139705747366,0.0003644456737674773,0.013800647109746933,0.12336499243974686,0.00024753191974014044,0.2543245255947113,0.6033491492271423,0.0014176791300997138
samples\predict_test\spanish\spanish_1.wav,spanish,spanish,0.9999502897262573,6.2946243772898924e-09,2.302226857864298e-05,2.5620186860919603e-08,5.1172102111252116e-09,9.816208148549777e-07,6.92706998961512e-06,1.8029793864116073e-05,7.623756346220034e-07,0.9999502897262573
samples\predict_test\spanish\spanish_2.wav,spanish,chinese,0.6506514549255371,0.00458592688664794,0.054312802851200104,0.6506514549255371,0.003604131517931819,0.01632753014564514,0.04793001338839531,0.09641506522893906,0.017050959169864655,0.10912211984395981
samples\predict_test\spanish\spanish_3.wav,spanish,spanish,0.9332697987556458,0.0005612272652797401,0.016293805092573166,5.785741814179346e-05,0.0008141843136399984,0.0007448027026839554,0.003794047748669982,0.032034192234277725,0.012430021539330482,0.9332697987556458
samples\predict_test\spanish\spanish_4.wav,spanish,spanish,0.9396610856056213,0.00018411604105494916,0.001509344787336886,0.0002202345203841105,0.007275426294654608,0.004377350211143494,0.0064640953205525875,0.007529398892074823,0.032778967171907425,0.9396610856056213
samples\predict_test\spanish\spanish_5.wav,spanish,spanish,0.8615174889564514,4.0060305764200166e-05,0.0412324033677578,6.336252408800647e-05,0.00038761369069106877,0.00043225541594438255,0.07864143699407578,0.004271100740879774,0.01341417245566845,0.8615174889564514
